path_id,from_id,to_id,transport_id,price_min_EUR,duration_min,num_transfers
110164,11,321,1,500,1160,2
110165,11,18,1,182,325,1
110168,11,368,1,390,1055,2
110170,11,209,1,600,1075,2
110171,11,273,1,546,1270,3
110172,11,183,1,455,1125,2
110174,11,261,1,490,1160,2
110175,11,259,1,450,970,2
110176,11,189,1,600,1205,2
110180,11,314,1,297,1035,2
110184,11,329,1,426,885,1
110186,11,20,1,318,505,1
110187,11,200,1,900,920,2
110188,11,201,1,460,1025,1
110189,11,345,1,330,1035,2
110190,11,341,1,440,1095,2
110191,11,308,1,500,1070,2
110192,11,204,1,687,1095,2
110193,11,153,1,343,1025,2
110194,11,284,1,650,1085,2
110195,11,206,1,520,1005,2
110197,11,21,1,418,875,2
110199,11,326,1,546,1025,2
110201,11,356,1,382,1015,2
110202,11,212,1,500,1230,2
110204,11,214,1,382,1035,2
110205,11,213,1,382,1050,2
110212,11,266,1,468,915,2
110213,11,247,1,404,890,1
110218,11,147,1,455,925,1
110219,11,218,1,450,1555,3
110220,11,305,1,370,1015,2
110221,11,219,1,850,995,2
110224,11,161,1,418,945,2
110225,11,233,1,409,985,2
110226,11,222,1,452,1030,2
110228,11,23,1,200,295,1
110229,11,230,1,900,985,2
110230,11,267,1,460,940,2
110231,11,231,1,600,920,2
110232,11,288,1,650,965,2
110233,11,289,1,500,1115,2
110234,11,191,1,455,980,2
110236,11,291,1,500,1055,2
110238,11,24,1,172,365,1
110240,11,242,1,478,1030,2
110241,11,347,1,651,1020,2
110244,11,115,1,455,1040,2
110245,11,282,1,550,1080,2
110246,11,248,1,430,1055,1
110247,11,25,1,255,670,2
110248,11,250,1,1200,1215,2
110249,11,251,1,728,1315,2
110250,11,105,1,637,1085,2
110252,11,253,1,500,1070,2
110253,11,270,1,430,1005,2
110254,11,26,1,427,885,2
110255,11,263,1,847,1110,2
110256,11,264,1,546,1050,2
110257,11,166,1,455,1025,2
110259,11,265,1,847,1145,2
110260,11,303,1,410,955,1
110261,11,269,1,380,1035,2
110262,11,27,1,100,310,1
110264,11,274,1,500,1235,2
110265,11,320,1,591,1130,2
110266,11,276,1,728,1155,2
110269,11,331,1,455,1030,2
110270,11,295,1,455,1045,2
110271,11,546,1,427,1075,2
110275,11,365,1,404,950,2
110277,11,123,1,425,980,1
110278,11,28,1,591,765,2
110280,11,286,1,430,1255,3
110281,11,29,1,327,735,2
110282,11,290,1,800,1290,2
110286,11,353,1,419,930,2
110287,11,294,1,851,1035,2
110289,11,302,1,720,1140,2
110291,11,334,1,406,1020,2
110293,11,343,1,500,1075,2
110295,11,330,1,450,990,2
110297,11,299,1,400,840,2
110298,11,257,1,600,885,2
110300,11,30,1,255,765,2
110302,11,300,1,591,1635,3
110303,11,301,1,1900,1415,3
110304,11,236,1,406,1000,2
110306,11,307,1,521,1015,2
110307,11,31,1,455,715,1
110311,11,124,1,276,960,1
110313,11,317,1,340,1055,2
110314,11,318,1,550,1200,2
110315,11,352,1,500,1220,2
110316,11,32,1,336,555,1
110318,11,369,1,851,1115,2
110320,11,33,1,336,920,2
110322,11,323,1,400,1045,2
110323,11,309,1,360,995,2
110324,11,332,1,750,1265,2
110327,11,337,1,650,1425,2
110329,11,135,1,355,945,2
110330,11,339,1,355,990,2
110331,11,34,1,437,1010,2
110332,11,340,1,420,1110,2
110333,11,35,1,373,1020,2
110335,11,130,1,455,990,2
110336,11,354,1,409,1020,2
110337,11,357,1,309,1325,2
110338,11,371,1,400,1055,2
110339,11,108,1,521,1015,2
110340,11,359,1,738,1125,2
110341,11,36,1,336,1055,1
110342,11,362,1,550,975,2
110344,11,364,1,530,965,2
110346,11,367,1,600,1230,3
110348,11,37,1,364,1035,1
110350,11,38,1,909,1540,2
110351,11,39,1,409,1165,1
110352,11,40,1,455,1020,1
110354,11,41,1,1273,1411,2
110356,11,42,1,591,1200,1
110358,11,43,1,453,820,1
110359,11,44,1,291,655,2
110361,11,22,1,315,540,1
110362,11,45,1,242,650,1
110363,11,48,1,158,430,1
110367,11,51,1,246,480,1
110368,11,89,1,218,490,1
110369,11,96,1,73,120,0
110372,11,547,1,100,660,1
110373,11,548,1,446,515,1
110374,11,55,1,178,300,1
110375,11,550,1,111,725,2
110376,11,93,1,178,400,1
110377,11,56,1,100,390,1
110378,11,551,1,178,925,2
110379,11,552,1,209,425,1
110380,11,553,1,72,875,2
110381,11,554,1,100,780,2
110382,11,57,1,89,320,1
110383,11,58,1,336,1045,2
110385,11,59,1,225,280,0
110387,11,97,1,159,150,0
110389,11,92,1,113,155,0
110390,11,85,1,126,165,0
110391,11,61,1,212,275,1
110393,11,62,1,546,1200,3
110394,11,626,1,194,470,1
110395,11,63,1,604,1210,1
110398,11,64,1,737,1740,3
110399,11,65,1,695,1915,3
110400,11,66,1,94,345,1
110401,11,663,1,909,1170,1
110406,11,68,1,159,450,1
110407,11,69,1,272,500,1
110409,11,95,1,161,750,1
110410,11,70,1,485,775,1
110411,11,71,1,167,350,1
110412,11,72,1,218,665,1
110413,11,73,1,261,640,1
110415,11,74,1,585,1210,2
110416,11,75,1,72,240,1
110417,11,88,2,27,780,0
110418,11,76,1,110,190,0
110419,11,77,1,91,105,0
110421,11,78,1,391,875,1
110423,11,79,1,39,220,1
110424,11,8,1,346,635,1
110425,11,80,1,97,345,1
110426,11,81,2,11,420,0
110427,11,81,1,73,50,0
110429,11,82,1,331,350,1
110430,11,83,1,166,320,0
110432,11,84,1,339,750,1
110433,11,86,1,291,655,1
110434,11,87,1,109,210,0
110436,11,98,1,40,75,0
110438,11,9,1,282,780,1
110439,11,90,1,73,210,1
110440,11,67,1,73,240,1
110441,11,91,1,156,420,1
110442,11,94,1,45,110,0
110450,11,98,2,17,780,0
110451,11,99,1,151,160,0
110454,11,101,1,546,1080,2
110456,11,180,1,637,1215,2
110457,11,82,1,173,260,0
130001,13,10,1,164,665,1
130003,13,111,1,260,560,1
130004,13,116,1,230,590,1
130006,13,174,1,230,425,0
130007,13,95,2,9,410,0
130008,13,161,1,250,575,1
130009,13,101,1,350,670,1
130010,13,166,1,316,615,1
130011,13,184,1,384,605,1
130012,13,203,1,328,775,2
130016,13,370,1,300,425,0
130017,13,175,1,380,605,1
130018,13,103,1,200,630,2
130019,13,104,1,230,440,1
130022,13,128,1,260,595,1
130023,13,106,1,430,790,2
130024,13,249,1,380,620,1
130025,13,186,1,400,790,2
130026,13,107,1,226,685,2
130028,13,108,1,266,690,2
130030,13,193,1,253,570,1
130032,13,130,1,270,560,1
130036,13,11,1,300,510,1
130037,13,114,1,142,410,1
130038,13,112,1,307,460,1
130039,13,113,1,189,410,1
130043,13,316,1,291,530,1
130045,13,349,1,291,460,1
130047,13,207,1,146,300,0
130048,13,117,1,455,595,2
130049,13,118,1,264,680,2
130052,13,119,1,429,755,2
130055,13,120,1,350,620,1
130057,13,243,1,441,590,1
130061,13,225,1,73,610,1
130063,13,124,1,230,530,1
130066,13,197,1,290,595,1
130067,13,126,1,300,615,1
130068,13,246,1,490,590,1
130069,13,129,1,390,600,1
130070,13,354,1,380,650,1
130071,13,252,1,290,420,0
130072,13,287,1,500,570,1
130073,13,131,1,433,700,1
130074,13,325,1,425,695,1
130075,13,132,1,381,760,2
130077,13,134,1,173,440,1
130078,13,135,1,188,470,1
130079,13,348,1,136,500,1
130081,13,136,1,364,540,1
130082,13,137,1,370,595,1
130083,13,342,1,270,610,1
130085,13,14,1,417,520,0
130089,13,142,1,407,705,2
130090,13,145,1,300,550,1
130091,13,159,1,330,585,1
130092,13,146,1,450,600,1
130093,13,15,1,255,250,0
130097,13,275,1,370,710,1
130098,13,152,1,120,555,1
130099,13,153,1,255,490,1
130100,13,240,1,240,560,1
130101,13,154,1,550,590,1
130102,13,192,1,270,560,1
130103,13,335,1,360,575,1
130104,13,224,1,361,830,2
130105,13,222,1,452,705,2
130106,13,264,1,361,610,1
130107,13,282,1,380,665,1
130108,13,16,1,344,2350,2
130110,13,163,1,260,435,1
130111,13,257,1,260,440,1
130113,13,343,1,327,465,1
130114,13,295,1,301,560,1
130115,13,167,1,565,835,2
130116,13,196,1,253,545,1
130117,13,362,1,359,660,1
130118,13,17,1,155,130,0
130119,13,171,1,124,490,2
130120,13,336,1,124,325,1
130121,13,78,1,253,235,0
130122,13,172,1,280,720,2
130123,13,176,1,600,895,1
130124,13,227,1,550,875,1
130125,13,228,1,480,760,1
130126,13,178,1,321,755,2
130127,13,179,1,550,850,1
130128,13,235,1,360,655,1
130129,13,321,1,480,660,1
130130,13,18,1,218,235,0
130131,13,180,1,480,815,1
130133,13,236,1,300,525,1
130134,13,219,1,500,825,1
130135,13,247,1,127,405,0
130136,13,273,1,418,1650,3
130137,13,183,1,309,815,2
130138,13,293,1,273,455,0
130139,13,261,1,340,630,1
130140,13,189,1,370,695,2
130142,13,270,1,380,565,1
130143,13,191,1,318,565,1
130145,13,314,1,102,615,1
130149,13,194,1,429,790,2
130150,13,20,1,118,165,0
130151,13,200,1,390,515,1
130152,13,317,1,150,565,1
130153,13,201,1,270,605,1
130154,13,345,1,250,620,1
130155,13,341,1,340,685,2
130156,13,202,1,460,595,1
130157,13,308,1,290,605,1
130159,13,205,1,340,640,1
130160,13,284,1,390,670,1
130161,13,206,1,236,445,1
130165,13,209,1,350,590,2
130168,13,181,1,340,585,1
130169,13,21,1,255,340,1
130170,13,140,1,320,590,1
130171,13,233,1,270,575,1
130172,13,356,1,255,630,1
130173,13,212,1,282,805,2
130174,13,364,1,273,500,1
130175,13,305,1,246,620,1
130178,13,365,1,254,610,1
130179,13,123,1,233,515,1
130180,13,215,1,300,640,2
130182,13,204,1,120,645,1
130183,13,214,1,100,550,1
130184,13,297,1,298,420,0
130185,13,266,1,319,595,1
130187,13,160,1,298,595,1
130189,13,218,1,380,1090,2
130192,13,22,1,109,90,0
130198,13,332,1,450,905,2
130200,13,23,1,173,270,0
130201,13,230,1,430,705,1
130202,13,267,1,330,560,1
130203,13,231,1,80,360,1
130205,13,289,1,282,725,2
130207,13,353,1,236,550,1
130208,13,340,1,310,685,1
130209,13,239,1,300,785,2
130210,13,24,1,272,255,0
130212,13,242,1,278,745,2
130213,13,248,1,270,625,1
130214,13,25,1,118,355,1
130215,13,250,1,700,765,1
130216,13,105,1,327,680,1
130217,13,251,1,455,850,2
130218,13,351,1,346,595,1
130220,13,253,1,330,625,1
130221,13,259,1,260,555,1
130222,13,26,1,200,280,0
130223,13,263,1,546,675,2
130224,13,265,1,565,760,2
130225,13,268,1,273,485,1
130226,13,269,1,360,610,1
130228,13,27,1,409,645,1
130230,13,329,1,148,850,2
130231,13,274,1,330,775,1
130232,13,320,1,330,800,1
130234,13,151,1,446,650,1
130235,13,330,1,118,505,1
130237,13,331,1,309,495,1
130238,13,309,1,246,455,1
130240,13,546,1,218,540,1
130241,13,277,1,277,585,1
130246,13,279,1,157,725,2
130247,13,28,1,127,280,1
130248,13,280,1,282,610,2
130249,13,122,1,391,590,1
130251,13,147,1,250,570,1
130252,13,285,1,310,540,1
130253,13,286,1,120,765,2
130254,13,303,1,95,695,2
130255,13,288,1,140,495,1
130256,13,29,1,264,390,1
130257,13,290,1,460,880,1
130258,13,291,1,360,655,1
130259,13,213,1,100,505,1
130262,13,334,1,367,705,1
130263,13,368,1,288,525,1
130264,13,294,1,393,580,1
130267,13,164,1,300,555,1
130269,13,310,1,270,370,0
130270,13,299,1,310,540,1
130273,13,30,1,91,280,1
130275,13,300,1,355,1020,2
130276,13,301,1,1000,1215,2
130278,13,109,1,146,685,1
130279,13,177,1,427,535,1
130281,13,307,1,313,730,2
130283,13,31,1,227,220,0
130286,13,318,1,437,740,2
130287,13,162,1,309,600,1
130288,13,150,1,336,745,1
130289,13,352,1,320,785,2
130290,13,32,1,118,90,0
130291,13,326,1,500,665,1
130292,13,327,1,340,615,1
130295,13,33,1,127,345,1
130298,13,323,1,200,510,1
130299,13,302,1,650,675,1
130300,13,337,1,480,930,2
130301,13,338,1,236,560,1
130302,13,339,1,146,240,0
130303,13,34,1,200,205,0
130304,13,347,1,373,735,2
130305,13,35,1,118,395,1
130306,13,357,1,191,615,1
130307,13,358,1,417,1110,2
130308,13,359,1,521,785,2
130309,13,36,1,773,1425,2
130311,13,127,1,550,600,1
130313,13,367,1,227,850,2
130314,13,369,1,497,760,1
130315,13,37,1,637,1135,1
130316,13,371,1,273,490,1
130317,13,38,1,682,1246,1
130319,13,41,1,773,1120,1
130320,13,39,1,682,1280,1
130321,13,40,1,682,1145,1
130323,13,42,1,455,1020,1
130326,13,43,1,364,615,1
130327,13,44,1,112,105,0
130329,13,45,1,121,135,0
130331,13,48,1,482,1110,2
130333,13,51,1,516,1000,2
130334,13,89,1,516,895,1
130336,13,53,1,578,630,1
130338,13,547,1,200,375,1
130339,13,548,1,427,1050,1
130340,13,55,1,211,360,1
130341,13,550,1,244,530,1
130343,13,551,1,244,555,1
130344,13,93,1,122,195,0
130345,13,56,1,133,175,0
130346,13,552,1,156,290,1
130347,13,553,1,178,440,1
130348,13,554,1,167,345,1
130349,13,57,1,156,220,0
130350,13,58,1,264,410,1
130352,13,59,1,397,620,1
130355,13,97,1,282,790,1
130356,13,85,1,371,390,0
130357,13,61,1,476,895,2
130358,13,62,1,738,1140,1
130359,13,626,1,178,230,0
130361,13,63,1,570,1113,2
130363,13,64,1,719,1235,2
130364,13,65,1,695,1255,2
130365,13,66,1,133,220,0
130367,13,663,1,500,1275,2
130368,13,67,1,320,525,1
130369,13,90,1,293,360,0
130370,13,68,1,414,920,1
130371,13,83,1,414,650,1
130372,13,69,1,27,60,0
130373,13,95,1,109,65,0
130374,13,70,1,798,1099,1
130375,13,71,1,451,675,1
130376,13,72,1,667,965,1
130377,13,73,1,607,995,1
130379,13,74,1,198,730,1
130380,13,75,1,310,550,1
130382,13,76,1,335,775,2
130383,13,77,1,364,560,1
130385,13,79,1,330,590,1
130386,13,96,1,248,555,1
130387,13,94,1,413,415,0
130388,13,8,1,236,160,0
130389,13,80,1,456,665,1
130390,13,81,1,364,525,1
130391,13,82,1,397,590,1
130394,13,84,1,182,190,0
130395,13,86,1,136,190,0
130396,13,87,1,382,650,1
130398,13,98,1,293,370,0
130399,13,88,1,347,630,1
130402,13,9,1,109,330,1
130403,13,91,1,61,165,0
130404,13,99,1,318,540,1
130405,13,92,1,437,655,1
130406,13,76,1,446,460,0
140001,14,10,1,418,1150,2
140004,14,293,1,360,935,1
140006,14,145,1,440,1085,1
140007,14,161,1,380,1055,1
140008,14,101,1,441,1245,2
140009,14,166,1,429,1145,1
140010,14,184,1,486,1190,1
140011,14,203,1,452,1235,2
140012,14,264,1,474,1150,1
140013,14,243,1,316,1065,1
140015,14,316,1,430,1105,1
140017,14,308,1,500,1100,1
140020,14,103,1,340,1105,2
140023,14,331,1,450,970,1
140024,14,309,1,360,970,1
140025,14,104,1,318,980,1
140026,14,105,1,591,1260,2
140027,14,351,1,500,1190,1
140028,14,248,1,364,1115,1
140029,14,128,1,355,1130,1
140030,14,106,1,728,1285,2
140032,14,249,1,550,1190,1
140034,14,186,1,490,1305,2
140036,14,107,1,359,1175,2
140038,14,147,1,413,955,1
140041,14,196,1,426,1045,1
140043,14,303,1,300,1065,1
140045,14,109,1,500,1050,2
140046,14,236,1,400,1000,1
140048,14,11,1,100,170,0
140049,14,114,1,472,910,1
140050,14,112,1,449,910,1
140051,14,113,1,354,940,1
140059,14,116,1,320,1155,2
140060,14,349,1,437,975,1
140062,14,207,1,255,870,1
140063,14,134,1,209,945,1
140064,14,117,1,682,1170,2
140066,14,118,1,500,1155,2
140068,14,310,1,455,1015,1
140070,14,343,1,500,1015,1
140073,14,119,1,565,1225,2
140074,14,120,1,407,1140,1
140077,14,225,1,328,1205,1
140079,14,311,1,565,1185,2
140080,14,122,1,463,1175,2
140081,14,142,1,565,1210,2
140082,14,123,1,317,975,1
140084,14,368,1,370,1000,1
140085,14,124,1,360,1020,1
140090,14,197,1,420,1090,1
140092,14,129,1,550,1205,1
140093,14,13,1,455,495,0
140094,14,130,1,455,1110,1
140095,14,177,1,546,1095,2
140096,14,353,1,418,1025,1
140097,14,287,1,818,1095,1
140098,14,354,1,500,1195,2
140099,14,131,1,477,1225,2
140100,14,325,1,520,1175,2
140101,14,277,1,477,1120,1
140102,14,132,1,546,1360,2
140103,14,338,1,437,1190,2
140105,14,136,1,420,1080,1
140106,14,181,1,550,1115,2
140107,14,137,1,430,1180,1
140108,14,342,1,380,1110,1
140110,14,297,1,425,1010,1
140115,14,247,1,383,930,1
140117,14,192,1,372,1085,1
140119,14,146,1,600,1175,1
140122,14,15,1,209,595,1
140123,14,150,1,550,1210,2
140124,14,162,1,450,1140,1
140125,14,318,1,550,1235,2
140127,14,151,1,600,1120,1
140128,14,275,1,600,1185,2
140129,14,152,1,420,1030,1
140130,14,253,1,420,1100,1
140132,14,240,1,400,1095,1
140133,14,154,1,410,1110,2
140135,14,252,1,320,985,1
140140,14,194,1,678,1230,2
140141,14,224,1,508,1245,2
140142,14,159,1,460,1050,2
140144,14,16,1,136,500,1
140145,14,160,1,427,1115,2
140148,14,174,1,336,990,1
140155,14,330,1,432,930,1
140156,14,263,1,734,1215,2
140157,14,126,1,426,1090,1
140159,14,17,1,400,560,0
140160,14,171,1,379,1000,2
140161,14,336,1,303,775,1
140162,14,78,1,354,770,1
140163,14,172,1,500,1115,2
140164,14,175,1,500,1190,2
140165,14,370,1,309,975,1
140167,14,140,1,455,1110,1
140168,14,115,1,391,1190,2
140169,14,176,1,850,1315,2
140170,14,227,1,850,1365,2
140171,14,228,1,500,1345,2
140174,14,178,1,563,1280,2
140175,14,179,1,650,1285,2
140176,14,235,1,420,1140,1
140177,14,321,1,600,1310,2
140178,14,18,1,291,470,1
140179,14,180,1,500,1340,2
140180,14,273,1,500,1505,3
140181,14,183,1,355,1275,2
140184,14,261,1,700,1245,2
140185,14,187,1,950,1300,2
140186,14,259,1,400,1080,1
140187,14,189,1,420,1225,2
140188,14,191,1,382,1175,2
140195,14,20,1,355,620,1
140196,14,200,1,600,1070,2
140197,14,317,1,380,1105,1
140198,14,201,1,460,1055,1
140200,14,341,1,550,1080,2
140201,14,202,1,550,1080,2
140202,14,204,1,343,1135,2
140203,14,153,1,343,965,1
140204,14,284,1,500,1135,2
140205,14,205,1,382,1200,2
140207,14,209,1,600,1115,2
140208,14,21,1,255,775,1
140210,14,212,1,500,1270,2
140211,14,364,1,455,1030,1
140214,14,213,1,360,1170,2
140218,14,215,1,240,1175,2
140219,14,214,1,380,1075,1
140220,14,266,1,455,1065,1
140221,14,218,1,480,1605,2
140222,14,305,1,360,1095,1
140223,14,356,1,370,1105,1
140224,14,219,1,800,1220,2
140226,14,233,1,400,1085,1
140227,14,222,1,328,1180,2
140229,14,332,1,500,1390,2
140231,14,23,1,255,425,1
140232,14,230,1,490,1135,2
140233,14,267,1,440,1005,1
140234,14,231,1,250,845,1
140235,14,289,1,446,1309,2
140236,14,329,1,427,925,1
140237,14,291,1,550,1230,1
140238,14,239,1,400,1270,2
140239,14,24,1,186,480,1
140242,14,242,1,478,1070,2
140243,14,347,1,651,1060,2
140244,14,245,1,255,1160,2
140245,14,246,1,750,1145,2
140246,14,25,1,209,925,1
140247,14,250,1,800,1135,2
140248,14,251,1,500,1380,2
140250,14,26,1,227,815,1
140253,14,270,1,446,1110,1
140255,14,262,1,434,1065,2
140256,14,108,1,434,1055,2
140257,14,111,1,305,1020,1
140258,14,265,1,621,1240,2
140259,14,268,1,409,1020,1
140260,14,371,1,391,995,1
140261,14,269,1,500,1185,1
140262,14,27,1,136,125,0
140263,14,274,1,490,1285,2
140265,14,323,1,400,985,1
140267,14,295,1,455,1035,1
140268,14,546,1,418,1015,1
140269,14,193,1,433,1135,1
140271,14,279,1,140,1190,2
140273,14,28,1,273,760,1
140274,14,280,1,455,1320,2
140275,14,282,1,320,1150,2
140276,14,285,1,420,1015,1
140277,14,286,1,260,1280,2
140278,14,288,1,460,1005,2
140279,14,29,1,246,835,1
140280,14,290,1,700,1370,1
140284,14,294,1,537,1075,2
140287,14,348,1,314,920,1
140288,14,302,1,785,1190,2
140294,14,299,1,440,990,2
140295,14,257,1,600,915,1
140296,14,163,1,500,910,1
140298,14,206,1,550,945,1
140299,14,30,1,209,775,1
140300,14,300,1,446,1365,2
140302,14,301,1,1600,1275,2
140306,14,345,1,355,1150,1
140307,14,307,1,521,1055,2
140308,14,31,1,437,755,1
140310,14,164,1,418,1030,1
140311,14,314,1,360,1195,2
140312,14,365,1,318,1200,2
140314,14,352,1,500,1270,2
140317,14,320,1,410,1345,2
140321,14,326,1,700,1195,1
140322,14,327,1,458,1205,2
140323,14,33,1,346,870,1
140324,14,334,1,480,1270,2
140325,14,335,1,418,1160,2
140327,14,337,1,550,1395,2
140328,14,339,1,307,825,1
140329,14,34,1,437,800,1
140330,14,340,1,480,1150,2
140332,14,35,1,500,790,1
140333,14,357,1,300,1185,2
140335,14,359,1,564,1165,2
140336,14,36,1,400,640,0
140337,14,362,1,290,1125,2
140338,14,127,1,650,1075,1
140339,14,367,1,550,1375,2
140342,14,135,1,340,970,1
140343,14,369,1,563,1165,2
140344,14,37,1,500,790,0
140345,14,38,1,500,1179,1
140347,14,39,1,382,955,1
140348,14,40,1,400,825,0
140350,14,41,1,546,1177,1
140351,14,42,1,427,960,0
140353,14,43,1,352,955,1
140354,14,44,1,315,590,0
140355,14,32,1,339,560,0
140356,14,22,1,339,580,0
140357,14,45,1,242,595,0
140358,14,48,1,172,225,0
140359,14,51,1,76,245,0
140361,14,89,1,89,245,0
140365,14,96,1,61,215,0
140366,14,53,1,110,520,1
140368,14,547,1,109,465,1
140369,14,548,1,309,525,1
140370,14,55,1,156,440,1
140372,14,550,1,122,545,2
140374,14,551,1,333,905,2
140375,14,56,1,111,515,1
140376,14,552,1,167,600,1
140377,14,553,1,78,680,2
140378,14,554,1,178,820,2
140379,14,57,1,133,525,1
140380,14,58,1,336,890,1
140381,14,59,1,86,255,0
140383,14,97,1,73,140,0
140385,14,85,1,54,150,0
140386,14,61,1,119,530,1
140388,14,62,1,402,885,2
140389,14,626,1,144,560,1
140390,14,63,1,503,960,0
140392,14,64,1,683,1590,1
140394,14,65,1,1216,1665,2
140395,14,66,1,189,550,1
140396,14,663,1,500,1070,1
140397,14,67,1,96,355,1
140398,14,90,1,104,340,1
140399,14,68,1,117,215,0
140400,14,69,1,297,530,0
140401,14,95,1,161,525,0
140403,14,70,1,371,760,1
140404,14,71,1,18,80,0
140405,14,71,10,43,1260,0
140406,14,72,1,182,485,0
140408,14,73,1,176,675,1
140409,14,74,1,540,1305,1
140410,14,75,1,85,360,1
140411,14,76,1,79,235,0
140412,14,77,1,68,205,0
140416,14,8,1,418,710,1
140417,14,80,1,61,245,0
140418,14,81,1,82,170,0
140419,14,82,1,251,325,1
140421,14,83,1,36,230,0
140423,14,84,1,315,630,0
140424,14,86,1,291,625,0
140425,14,87,1,50,135,0
140427,14,98,1,53,210,0
140430,14,9,1,455,810,1
140431,14,91,1,178,530,1
140432,14,92,1,410,150,0
140433,14,93,1,182,540,1
140434,14,94,1,60,215,0
140435,14,79,1,75,345,1
140439,14,99,1,58,110,0
140440,14,73,1,200,525,0
140441,14,207,1,334,710,0
150001,15,10,1,209,960,1
150003,15,111,1,300,760,1
150006,15,174,1,280,635,0
150007,15,101,1,497,835,1
150008,15,166,1,474,800,1
150009,15,184,1,497,830,1
150010,15,203,1,508,835,1
150011,15,264,1,531,825,1
150012,15,247,1,230,740,1
150013,15,316,1,370,725,1
150016,15,202,1,650,710,1
150017,15,103,1,390,840,2
150019,15,104,1,270,715,1
150020,15,105,1,450,930,1
150021,15,351,1,430,880,1
150022,15,248,1,250,810,1
150023,15,128,1,250,755,1
150024,15,106,1,650,1010,2
150025,15,249,1,550,815,1
150026,15,186,1,600,975,2
150027,15,107,1,346,905,2
150028,15,147,1,399,770,1
150029,15,108,1,439,905,2
150030,15,127,1,666,810,1
150031,15,193,1,333,865,1
150032,15,196,1,373,770,1
150034,15,109,1,550,900,2
150035,15,303,1,190,610,0
150036,15,177,1,490,830,1
150039,15,11,1,146,485,1
150041,15,112,1,449,645,1
150042,15,113,1,378,670,1
150043,15,114,1,200,645,1
150044,15,370,1,271,630,0
150045,15,115,1,442,840,1
150050,15,349,1,427,710,1
150052,15,117,1,318,985,2
150053,15,134,1,209,680,1
150054,15,207,1,200,600,1
150056,15,118,1,437,890,2
150059,15,135,1,191,750,1
150060,15,119,1,565,830,1
150061,15,162,1,249,775,1
150063,15,120,1,500,825,1
150064,15,243,1,546,765,1
150067,15,225,1,255,860,1
150068,15,311,1,565,1130,2
150073,15,122,1,497,945,1
150077,15,368,1,343,705,1
150081,15,126,1,450,810,1
150084,15,129,1,500,840,1
150085,15,13,1,309,240,0
150087,15,354,1,650,765,1
150088,15,131,1,520,870,1
150089,15,325,1,433,855,1
150090,15,277,1,399,855,1
150091,15,132,1,563,1085,2
150097,15,136,1,490,860,1
150098,15,137,1,450,915,1
150099,15,342,1,400,875,1
150105,15,14,1,200,620,1
150110,15,142,1,565,960,2
150111,15,145,1,370,775,1
150112,15,233,1,420,820,1
150113,15,146,1,600,875,1
150115,15,150,1,500,840,1
150117,15,318,1,550,815,1
150120,15,152,1,420,745,1
150122,15,154,1,700,880,2
150123,15,240,1,250,795,1
150124,15,192,1,260,735,1
150125,15,335,1,490,795,1
150128,15,224,1,441,945,2
150129,15,194,1,678,935,2
150130,15,159,1,440,900,1
150131,15,16,1,199,1025,2
150134,15,163,1,500,645,1
150135,15,257,1,455,650,1
150136,15,164,1,419,765,1
150140,15,167,1,678,1040,2
150141,15,17,1,327,440,1
150142,15,171,1,177,665,2
150143,15,336,1,202,500,1
150144,15,78,1,189,530,1
150145,15,172,1,470,965,1
150146,15,175,1,500,775,1
150148,15,176,1,850,1105,1
150149,15,227,1,750,1050,1
150150,15,228,1,650,1020,1
150152,15,130,1,209,755,1
150153,15,287,1,818,930,1
150156,15,178,1,520,1030,2
150157,15,179,1,550,965,1
150158,15,235,1,320,825,1
150159,15,321,1,500,930,1
150160,15,18,1,155,610,1
150161,15,180,1,450,990,1
150162,15,181,1,455,870,1
150166,15,273,1,500,1575,3
150167,15,183,1,455,930,2
150168,15,293,1,246,755,1
